timestamp,channel1,channel2,channel3,channel4
7.772567409144196,-0.6442669957771694,-1.3312116686253663,-0.24287691858802166,0.12018631643793258
7.776475185619382,-1.1451193594155016,-0.9663789567779103,0.03183176848585561,0.21967313201560917
7.780382962094568,-1.2863961842812774,-1.2612976585494744,0.014547195023204729,-0.40952932037960466
7.784290738569753,-1.3743267274490507,-1.007559829063951,0.39649534908046663,-0.5335944769933347
7.788198515044939,-1.395569834770657,-1.0018874111480314,0.4800597586437895,-0.3714537053730142
7.792106291520125,-0.7097464234709412,-1.0590751718652742,0.4566739663203072,-0.6053297004796284
7.79601406799531,-0.7720980104376189,-1.2954314081923326,0.5628546171708932,-0.3625667044255068
7.799921844470496,-0.034481947619797546,-1.0746492797855105,0.530208154459374,-0.4954131489808872
7.803829620945681,1.143185860251826,-0.683750514906374,0.36495676458127224,-0.23639178698334518
7.807737397420867,0.7847464213895431,-0.4059116916940084,0.32263272865518444,-0.6482928902845025
7.811645173896053,0.9719282603096948,-0.26495981569199106,-0.08709423815492728,-0.9510750430733901
7.815552950371238,1.1777345065529023,-0.568609082729036,-0.853945268429098,-1.026970647995197
7.819460726846424,1.2503426274439864,-0.5023003463686389,-0.7836373724514678,-1.2889569433713381
7.82336850332161,1.192417164439674,-0.18927773338406823,-1.0230126884938517,-1.186022904246588
7.827276279796795,0.8759143213587891,0.2227729509926183,-1.1631059805274737,-0.8251700789048688
7.83118405627198,0.7877014239765817,0.27612432593512676,-0.5661589113341274,-0.8698843964111302
7.835091832747167,0.30120119091481284,0.15086370424753878,-0.12816557133339002,-1.0568224685632326
7.838999609222352,-0.2886587731987979,0.029083512152309254,0.41823570700994794,-0.7489842419400139
7.842907385697537,0.05220009351429676,0.022901445051929037,1.0312051080372637,-0.49271146421511736
7.846815162172724,-0.5202928773659645,0.14241657336269467,0.9416609843176893,-0.6393575839586018
7.850722938647909,0.10114088016371406,0.17945108600524315,1.1551935997590874,-0.6459716030379554
7.854630715123094,0.30990147445914856,0.4402840973663852,0.8695874778995992,-0.42846473488134995
7.85853849159828,0.2830245914116551,0.6098121818456391,0.8479301066633904,-0.8190590578426411
7.862446268073466,-0.15482237006555435,0.5500016429900965,-0.15185894489530666,-0.581844710445517
7.866354044548651,-0.5385708849918395,0.8334469712290786,-0.8780743853395102,-0.36448270665897287
7.870261821023837,-0.8532381382687063,1.5373411854103547,-1.1558573027545263,-1.0013262160784775
7.874169597499023,-0.9179116324277907,1.172423575881194,-1.4158528027142172,-0.9156784799116601
7.878077373974208,-0.7448646032510071,1.449387615961059,-1.0302557073716296,-0.7882538438295128
7.881985150449394,-1.0926739160493355,1.1931645796606352,-0.5611759205451063,-1.3226945964240513
7.885892926924579,-1.0441561774731205,1.3201399831176426,-0.15716501008719805,-0.9164551094152498
7.889800703399765,-1.1108617537250778,1.144033813214415,0.46320961837151586,-1.4024672673651355
7.893708479874951,-0.684215683167061,0.9423591129161724,0.9195685886768155,-1.1208503801643697
7.897616256350136,-0.15924322806419058,0.8844120760503,1.093157931185954,-1.2515124262931976
7.901524032825322,0.06706856358485902,0.267780034423108,1.1123783797956477,-1.321604694186508
7.905431809300508,0.6625394151854821,0.17144182418792014,0.6561097802493004,-1.2009072758383859
7.909339585775693,1.0040940301370964,-0.0839886053081699,0.5849292228155101,-1.1990172600180873
7.913247362250878,1.4634272772975052,-0.3037978107309446,0.3152086742946938,-0.8197613629660769
7.917155138726065,1.2969937872301374,-0.3907513565626427,-0.3299397536608385,-0.7284504578236318
7.92106291520125,0.9336867985729629,-0.5917569061115606,-0.22324329012782373,-0.8870486473135649
7.924970691676435,0.8301255527044457,-0.7197400913074057,-0.38235572492964587,-0.4576530785117804
7.928878468151622,0.8338108041975596,-0.8821702309598771,-0.8583516687259012,-0.4479749292459684
7.932786244626807,0.19897270498215602,-0.43975796251710686,-0.4956163739974568,-0.25872810329885093
7.936694021101992,0.1390299617346369,-0.37378670562930627,-0.7417423535334539,-0.5868939221639792
7.940601797577178,0.21024481918719626,-0.5839590024594801,-0.4040334962311281,-0.4271341707968011
7.944509574052364,-0.20528515981456913,-0.47995594145334053,0.17357813438753877,-0.43576753999944684
7.948417350527549,-0.02091821852480636,-0.7516314997651734,0.13393029387028554,-0.7871321942833565
7.952325127002735,0.21195546113039054,-0.9459357305939411,0.6670214119319928,-0.4373952139441545
7.956232903477921,0.1735454827898804,-0.6315686882126006,0.6412587866751196,-0.3559403644685683
7.960140679953106,0.024361992946602462,-1.0285295892111415,1.2053042463838786,-0.43319990768813876
7.964048456428292,-0.16424466378919367,-1.1414697464406647,0.7847602931983879,-0.6067216483551399
7.967956232903477,-0.44067262998322027,-1.0466218366471545,1.0747171677497258,-0.9100218565538455
7.971864009378663,-0.8707187906387631,-1.2728690187693852,0.8081068384273272,-1.1104429899290833
7.975771785853849,-0.756646921548321,-0.7265534595044496,-0.2645249519305648,-0.4312743472071138
7.979679562329034,-1.041389015871628,-0.9486092517482503,-0.3535894732173079,-0.8047997041624289
7.98358733880422,-0.9745814979163059,-1.0593908067264413,-1.0798967669860038,-0.7365500779998638
7.987495115279406,-1.198060943836515,-0.5367884804252953,-1.2824559023626068,-0.3530780600147074
7.991402891754591,-0.99384639518175,-0.5827596738189537,-1.1928334815772614,-0.3073718789809554
7.995310668229776,-0.2543979735507048,-0.09769276253766426,-0.8015781350269411,0.1514032806943999
7.999218444704963,-0.0780692099910038,-0.15515056024376606,-0.09950949392258332,-0.051078249943329664
8.003126221180148,0.7893794895393427,0.23842107451558037,0.6040716508932604,0.20917338138694064
8.007033997655334,0.7631406982667102,0.3628899508361274,1.1243026564082723,0.27126247527981817
8.010941774130519,1.0830812938012793,0.7600428702090359,1.074213783099129,0.5037827003454249
8.014849550605705,1.3451441952121383,0.6615426166721026,1.4903283711352182,0.32039844841517623
8.018757327080891,1.2700720881667056,1.3003659977388107,0.8596809448768457,0.4383566871067854
8.022665103556076,1.0282665774785005,1.4144185756609222,0.2996663577117765,0.44455495223284713
8.026572880031262,0.9623849980731799,0.8803649932185678,-0.6009355201574957,0.6878026977852474
8.030480656506448,0.41453196836414863,1.0920409055418738,-0.9776813533472152,0.9146166223482537
8.034388432981633,0.5523331731766831,0.9695058325464339,-0.8359496985854479,0.5646730066808217
8.038296209456819,-0.24538913913007443,0.9630977739039158,-1.0724238343253472,0.5341194552647248
8.042203985932003,0.4290907837048328,0.7140323123876395,-0.5392276533757439,0.4517209489760064
8.04611176240719,0.393240064021375,0.7243307410581208,-0.41746001132724053,0.44198794795050345
8.050019538882376,-0.22114024042077896,0.8131223426318243,-0.057186054167382205,0.1417632123404135
8.05392731535756,0.07403877020143829,0.29154334129891885,0.14622071497332748,0.36928579963214114
8.057835091832747,0.1544910765027101,0.6872382262067183,0.4321648526820029,0.5464152796240451
8.061742868307933,-0.099664284604729,0.9211985948093923,0.703423446259589,0.3376111885287517
8.065650644783117,-0.384591879371202,0.7065214647725154,0.7925824167381164,0.47039732194490763
8.069558421258304,-0.7067590060887463,1.102966942091525,0.8942665626917038,0.4783272446961901
8.07346619773349,-0.9778356969796494,0.5963423462495586,0.7549981897054384,0.6054386814973296
8.077373974208674,-0.9424291069566568,1.0197607335364323,0.5210042537627799,0.46672571819674596
8.08128175068386,-1.4640015306589018,0.11710898545060927,0.39249148119181876,1.1309395797975466
8.085189527159047,-1.433816958043288,-0.039618124293428036,0.12146686607268657,1.1195211317493876
8.089097303634231,-1.5493397668655873,0.22168995571299122,-0.14902034607841366,1.1589029229185137
8.093005080109418,-1.0186879274971166,-0.42487478673558154,-0.5698845275360006,1.2836028562459265
8.096912856584602,-0.05379159598034161,-0.3483847610037868,-0.981817282458888,1.4068165621659565
8.100820633059788,0.2456888158172804,-0.6942722521753296,-0.7345044901461554,1.5607415362698174
8.104728409534975,0.44655703466457497,-1.2670928103841435,-0.9467229181849568,1.2283218797894035
8.108636186010159,1.0286187804083913,-1.0719254085242338,-0.644234475965019,1.1330258865948393
8.112543962485345,1.082460023914554,-1.282988575508424,-0.28511668137377527,1.299898150464958
8.116451738960532,1.3087277102052612,-1.3749839727268396,0.40726772381374526,1.1599403998381776
8.120359515435716,1.3355857144953605,-1.549555354293596,0.5182959279442281,1.0631160519421952
8.124267291910902,0.979192928090486,-1.2563258143620684,1.302331267080238,1.079383755244927
8.128175068386088,0.5656213056686947,-1.173395514718784,1.261529025542479,0.6476122061178584
8.132082844861273,0.6048128528070436,-1.2190155044722295,1.430154250898491,0.8789522992017484
8.13599062133646,0.0701935199363937,-0.7228195654927037,0.4356604881434696,0.9514208720251878
8.139898397811645,0.0368583687473944,-0.8034794195609225,-0.2787165934575502,0.868994439622114
8.14380617428683,0.22902091975518202,-0.5183246547295148,-0.9519871247775566,0.6881855705620673
8.147713950762016,0.00986153619852822,-0.20260907576255208,-1.1270581753241178,0.7575785824187387
8.1516217272372,0.3507051859669227,-0.27851798729405314,-1.4091557669302452,0.944086158554106
8.155529503712387,0.10115929708010753,-0.08780398191479337,-0.9996942105435491,0.7677507512207135
8.159437280187573,-0.2039030477447903,0.2507236135037161,-0.6473706072667833,0.4994453197530028
8.163345056662758,-0.2057992513422729,-0.5260513547516094,0.22479355708706866,1.2106355968353515
8.167252833137944,-0.41001881346472313,-0.09069211995897325,0.4666135262380888,1.0533254541731496
8.17116060961313,-0.7165052704881653,-0.10250118737077747,0.7996134441428652,0.8735083776687963
8.175068386088315,-0.92668375111225,0.24235133650645174,0.8998597396343796,0.9085011283195645
8.178976162563501,-1.29702511721055,0.21093561829322865,0.8059121094194979,0.7344605197058154
8.182883939038687,-1.1638866757742496,-0.07270670936494378,0.978115438616612,0.705427503734744
8.186791715513872,-1.164667130302538,0.4120975073476594,0.48306619424572916,0.8295278025618776
8.190699491989058,-1.1765564058443831,0.06410795686401105,0.14224308317170611,1.0404119721670368
8.194607268464244,-0.6020887672855788,0.5934897176709233,-0.36333211385273095,0.7855022896517192
8.198515044939429,0.031207896059147283,0.7356726951895938,-0.7662870019703374,0.9430582868431598
8.202422821414615,0.318186349127692,1.1773709736651294,-0.4778068876633337,0.3311378940212458
8.2063305978898,0.9857492833326873,1.0776385479858022,-0.6563017932156123,0.4483233877090546
8.210238374364986,1.2396698958084627,1.4229312680504074,-0.4633605950216043,0.42625412787382494
8.214146150840172,1.5899101175605779,1.3486775797378514,-0.47652000402804645,0.7897846181239937
8.218053927315356,1.4034071892693105,1.2129459658133028,-0.2735540584483454,-0.009287506930575645
8.221961703790543,1.2253166812225669,1.0697029241517273,-0.2524938640470306,-0.029259570433512738
8.225869480265729,1.1923764100749712,0.8472089459141978,-0.4002057593724669,0.12278948943381336
8.229777256740913,0.6900906614738487,0.7312314709120423,0.5851010456999491,-0.04348237963657325
8.2336850332161,0.31053860976889625,0.6953079962129335,0.5506666875630601,0.015666800455982538
8.237592809691286,0.16429285747124397,0.4131445396597754,1.0639388892773574,-0.18293068769051407
8.24150058616647,0.2208097395198053,0.06686407099589951,0.8972261698053738,-0.2356642482963015
8.245408362641657,0.23070906161583551,-0.28709691343204863,0.9729944951417783,-0.06653180764674588
8.249316139116843,0.1543561692914301,-0.36096337619707775,0.6688542531219588,0.13526759100905167
8.253223915592027,-0.14047842572620803,-0.47222288413364577,0.00851394470549865,0.4811009502753228
8.257131692067214,-0.1845866772033167,-0.5796537374185169,-0.9294020193831549,0.3963429341945948
8.261039468542398,0.18766520983224205,-0.6303786860589018,-0.9640399701737014,-0.2441796239679609
8.264947245017584,-0.5483318957764252,-0.18962332891392764,-1.3382888554525745,0.13008890255286176
8.26885502149277,-0.574361682542603,-1.1852971786172704,-1.1784048336902275,0.2825196432187922
8.272762797967955,-1.03059878796233,-0.6635121793645109,-1.2165275472597004,0.25210511646489997
8.276670574443141,-1.1823759692954847,-0.797656517309064,-0.12372722381468318,0.16020352197569718
8.280578350918328,-1.6512653634093768,-0.5310300245078385,0.5053605605252078,-0.2687754411108342
8.284486127393512,-1.3878517322913957,-0.7393754571427463,0.6759781941388113,-0.21993512600016019
8.288393903868698,-1.058899937796831,-0.4048570512001092,1.5264916409572669,-0.6733380004539748
8.292301680343884,-0.5509312508705766,-0.9237585610441292,1.6799162659677151,-0.45169390007468263
8.296209456819069,-0.08626736539917468,-0.8845488952253473,1.2600722919866518,-0.5200723133535088
8.300117233294255,-0.17609489225267586,-1.216135493352895,0.42464295043934086,-1.224121860623236
8.304025009769441,0.33006210607763153,-0.7816964631660284,-0.02456707085424248,-0.8186815064254277
8.307932786244626,0.8984157596309285,-1.0791535700647266,-0.5367512319462945,-1.169082709503588
8.311840562719812,0.7293578434760908,-0.7924533708738527,-1.1692007586382727,-1.1923451236967186
8.315748339194997,1.600051655687257,-0.9539970146639463,-1.1028597777404237,-1.1695989423434254
8.319656115670183,1.16295870944851,-0.8930555175597634,-0.8911680052832035,-1.0039681971088725
8.32356389214537,1.2864662382271081,-0.6683657296184623,-0.7263407678437352,-0.860418805514861
8.327471668620554,0.7531837781989992,-0.5235656547275477,-0.027627608691105365,-1.0582953641737534
8.33137944509574,0.6246392689636528,-0.420581734956652,0.2793408332571826,-0.680824801636117
8.335287221570926,0.3789321133958703,0.47953109322323084,0.5175257305376829,-0.9107604021628507
8.33919499804611,-0.2886959334938661,0.4832914513759499,0.7315586243162373,-0.6716262825888848
8.343102774521297,0.21902706938910227,0.5311490000707906,0.3541147840784206,-0.7517295592510262
8.347010550996483,-0.015440686618876202,0.9061180860528728,0.5178590560065669,-0.8445084754879357
8.350918327471668,0.0049721394642553325,0.7003501377342889,0.6993701252264383,-0.9200342024517632
8.354826103946854,-0.08336713572437539,0.597198179206631,0.3469962419138089,-0.704456234107623
8.35873388042204,-0.13005728029714383,1.38568955294264,0.19470246107152464,-0.6179641751834324
8.362641656897225,-0.21472225593713146,1.0803902266130934,0.343652572056298,-0.5920651299278776
8.36654943337241,-0.19320696635260118,0.9540094523909123,-0.195552619680987,-0.7019548457510276
8.370457209847595,-0.6437504642713496,1.290119768899006,-0.520545934730071,-0.8282971095543736
8.374364986322782,-0.973609598282338,0.6577441548137699,-0.736481333023309,-0.9895868944551148
8.378272762797968,-1.2529302021776765,0.7527417037033008,-0.6159069951155369,-1.0054144722364307
8.382180539273152,-1.3816462108878307,0.3232340224608142,-1.1071240159091036,-1.0387335979788566
8.386088315748339,-0.8369782395048744,0.7490416646252032,-0.7855593837095142,-1.1574680965226496
8.389996092223525,-1.2639199524840925,0.5334761936413175,-0.08800859643595277,-1.4286572016547394
8.39390386869871,-0.975901429689003,0.9812218229638425,-0.3324394623901304,-1.264744940482459
8.397811645173896,-0.26555801342249824,0.4819988135932984,0.3852711476970936,-1.1605343154350671
8.401719421649082,-0.14739862575026513,0.4240995134955454,0.5342155785926257,-1.0169891081624691
8.405627198124266,0.5991469222619207,0.7985312233849657,1.459647176944009,-1.2516395397468874
8.409534974599453,1.1197532383549778,0.5202068354902086,0.8921603422859448,-1.2284350497013845
8.413442751074639,1.3509366264623703,0.5111385063352415,0.69700545858674,-1.023949135029855
8.417350527549823,1.0765604384882288,0.04460070798789431,-0.33006587604094173,-1.1067823237195742
8.42125830402501,1.4520750785994923,0.08347699452989113,-0.3936387499160824,-0.45167267041802334
8.425166080500194,0.7532132927771757,-0.1386645186740783,-1.2541573930819645,-0.8646455662559451
8.42907385697538,0.6464259650876213,-0.5726754075078757,-1.4134064031256408,-0.5812307757035037
8.432981633450567,0.43401433294265834,-0.28507386793231376,-1.260018985960809,-0.7579219872350592
8.436889409925751,0.2888805345975447,-0.9729835018042097,-0.6716760998812299,-0.0632786822094964
8.440797186400937,0.18560441573318293,-0.8650318539005264,-0.43433699980532536,-0.5846952927696022
8.444704962876123,-0.0999188939520748,-1.3247368421012486,0.21603873584765582,-0.4714888421573797
8.448612739351308,0.05849405224605552,-1.3114843454207177,0.6568776308839854,0.2156794943480106
8.452520515826494,0.19619392522593054,-1.2848751196463088,1.4364341375861531,-0.15914968699968296
8.45642829230168,-0.08274259005566732,-1.3670217810342995,1.5032291674454281,-0.46143740722735327
8.460336068776865,-0.09239642430346526,-1.207651648896448,0.9493994330139451,-0.36185530621771844
8.464243845252051,-0.03057491905244697,-0.9542766038493036,0.8745980576458242,-0.4971218463297936
8.468151621727237,-0.04801618172687011,-0.789005374872822,0.12464467237948648,-0.5790283718416227
8.472059398202422,-0.8553585562953879,-0.8721862198648361,-0.5198254610433604,-0.41339310457547995
8.475967174677608,-0.9690304120825004,-0.42604306749342397,-0.8924639093911408,-0.6982020032416448
8.479874951152793,-1.5732607549429312,-0.25283410665169653,-0.7086099600454481,-0.33638811072211416
8.483782727627979,-1.1240979118611985,-0.27399458368117613,-0.4841658151036465,-0.6814231575544973
8.487690504103165,-1.2769918369911806,0.26802462941053595,-1.0217392811074943,-0.3234798221138162
8.49159828057835,-1.2132781488572826,0.06555693778830435,-0.3056274007805965,-0.15770236321725398
8.495506057053536,-0.4569916768396009,0.5236178212330023,-0.18816399164646105,0.00142837095513898
8.499413833528722,-0.1952479704383084,0.010050474073427173,0.08782432572936277,0.1918675834935714
8.503321610003907,0.23691381922972995,0.046230616544656315,-0.06842855867799619,0.18757984246596932
8.507229386479093,0.819489724984408,0.030544085164408458,0.14390286263263277,0.24883695371293943
8.51113716295428,1.3024586350841643,0.3443668487236854,0.7836298111143394,0.3600534849443083
8.515044939429464,1.1117705293812803,0.10170565576864815,0.5876087729238313,0.24989034278924252
8.51895271590465,1.1819016772839812,0.6226956856864874,0.8996210180399229,0.8001996505050006
8.522860492379836,1.0213155278329955,0.731770369149384,0.8724064360720629,0.6164327523725526
8.52676826885502,0.7791642195362818,0.42001787922366485,0.20873868535717138,0.8277768638423881
8.530676045330207,0.35466644403560194,1.1984598640017494,0.11852023321936211,0.5372895688978573
8.534583821805391,0.46363748242675284,1.293680605506241,-0.04148902189666864,0.7232499331532312
8.538491598280578,0.13298190258920575,0.9245648447719609,-0.5324206278331663,0.45694981501978893
8.542399374755764,0.23271304889872876,0.992863959896658,-1.0292882957491287,0.45291327620019745
8.546307151230948,0.3210233326151468,1.562276421907616,-1.46040057061316,0.7341044702078406
8.550214927706135,-0.14348521417630614,0.6551404656227778,-0.7907319025038955,0.8871228129011215
8.55412270418132,0.2048634779848569,1.2120882397305521,-0.49213713394641506,0.2754555406201953
8.558030480656505,0.13064631238366353,0.4212450328688142,-0.2934413850219301,0.5913549794463506
8.561938257131692,-0.018960907969530705,0.853146764738207,1.2425735664479958,0.3289790851603238
8.565846033606878,-0.6399117509943278,0.5793975510728485,1.5235237400391464,0.9802663861814178
8.569753810082062,-0.7695653764166093,0.5841341977695396,1.4426617653912839,0.48127323668820315
8.573661586557249,-1.1148150138218438,-0.11741961595140049,1.5296182189170229,0.8765033134478943
8.577569363032435,-0.9156687244074416,-0.06611634577730388,1.1910272156362496,0.8538683453283146
8.58147713950762,-1.4075149393680177,-0.11532656101265845,0.3346781500462893,0.7512149044658234
8.585384915982806,-1.2175123899569782,-0.28822792310373174,-0.5459186847052359,0.7167565313103244
8.58929269245799,-1.0363020491021646,-0.5222954889652334,-1.1049628231800737,0.7985435814184345
8.593200468933176,-0.6224381170190678,-0.21186106095565088,-1.382828794001299,0.9874478188490537
8.597108245408362,-0.35300275855678315,-0.5638925398068245,-0.732553725424303,1.0824049107891596
8.601016021883547,0.19364262987642267,-0.65644245568022,-0.7532531778963738,1.19448628384329
8.604923798358733,0.36809797119558185,-0.4536651161117784,-0.42360122207004935,0.986288431800279
8.60883157483392,0.9005335323718705,-0.5479834222520809,-0.05531904482673494,1.0283637896777493
8.612739351309104,1.0107997036159988,-0.6943837042991834,0.4147453576617879,1.1350531769248011
8.61664712778429,1.5598933482141741,-0.9335847422144812,0.37323121450006114,1.6209803930381224
8.620554904259476,1.1026483508069513,-0.34557714233528847,0.9292100317650267,0.9382186368162042
8.624462680734661,1.051397217567164,-0.9717490275084495,0.9009270760139836,0.9275199800766031
8.628370457209847,0.8441816183913892,-0.6602287740824446,0.5172963208561027,0.7867934277364488
8.632278233685033,0.35002979933195205,-0.9399537871321147,0.5164019925653424,0.9547264817359525
8.636186010160218,0.37031129585613193,-0.839793534880209,0.05156912250548253,0.4660415589089555
8.640093786635404,0.19440553952924655,-1.3560530735443166,-0.06614352751402063,0.7325946810599654
8.644001563110589,0.23827049475495643,-0.9533381767933203,-0.46069467963686694,0.4863647161856136
8.647909339585775,0.13574641989636688,-0.7121741689675981,-0.030984118193076338,0.4928623154531483
8.651817116060961,-0.18730490952475073,-0.800901613024082,-0.7549248705744008,0.584281833357234
8.655724892536146,0.3906525257860948,-0.7357741294812247,-0.550212545176034,0.830026504175947
8.659632669011332,-0.31662462022063587,-0.31290233758335184,-0.7016776284879772,0.7250945671182902
8.663540445486518,-0.334999568569391,-0.25080033635713056,-0.6976043413970281,0.8079511661517558
8.667448221961703,-0.39162897959010834,-0.13589946332055444,-0.6515087455413313,0.7017538679453255
8.671355998436889,-0.44048454778526236,0.5581897604739012,0.4073783083630263,0.8469718351997897
8.675263774912075,-0.6235474264606855,0.6873852393225479,0.2321123474812617,1.2167868741621888
8.67917155138726,-1.3319659260704382,0.7120118670835189,1.0453854154150692,1.2119015603485632
8.683079327862446,-1.3346339382386634,0.9817033448922929,1.2144327316408388,0.752186111808592
8.686987104337632,-1.5001960996037094,0.8666947751942402,1.0923736640670054,0.9210062983476264
8.690894880812817,-1.1422963808973037,0.6701877173281372,0.6379087545063249,1.1133343239868374
8.694802657288003,-0.7304703673008054,1.3870372709312166,0.3335416989115078,0.8629486803905907
8.698710433763187,-0.16549925910348706,0.8469691379099532,-0.5033709209173496,0.8507926279559572
8.702618210238374,0.4117607246658277,0.7852290857471381,-1.1207508311966323,1.098350646782254
8.70652598671356,0.6150968625945171,1.0691496165233612,-1.2446608985008143,0.6031204207912658
8.710433763188744,0.9426565991200514,0.8189274542578905,-1.5045700780566775,0.2866147752956176
8.71434153966393,1.0930847079978612,0.6606426360746929,-1.4762910535355838,-0.06398817002927226
8.718249316139117,1.5452846301085001,0.544404569827114,-0.42184219444406107,0.16758698570977842
8.722157092614301,0.8735452136338693,0.5411017831984318,0.04495514502222778,-0.00917116533574
8.726064869089488,1.4051925469242132,0.5948270377443446,0.4249636868467167,-0.006359228269307085
8.729972645564674,0.8948392907433415,0.6441533043625766,1.1704173346502271,-0.07911000538213116
8.733880422039858,0.6656789110215877,0.4657476591397129,1.2771296581037317,0.08242486278001074
8.737788198515045,0.17908410896215707,0.5407566055112861,1.1825146086837668,-0.1400987780761344
8.74169597499023,0.0395642571275293,0.19937653084999463,0.9726584574746944,0.24650412181927278
8.745603751465415,0.28083811500771344,-0.004401499932868924,0.35755305925589675,-0.12856192682262976
8.749511527940601,-0.28845638246168287,0.40951632688888634,-0.4461531270861552,-0.054671678064328495
8.753419304415786,0.047850901248453294,-0.1369221931234741,-0.8636040871866527,-0.29119338911855536
8.757327080890972,-0.2723014853386196,-0.1353437960651239,-0.9514525613208935,-0.29773400472700745
8.761234857366158,-0.26655827182353004,-0.16729028557903736,-0.7703842442754849,-0.18518654644732935
8.765142633841343,-0.2578371454108359,-0.06664947237684654,-0.4518423881789675,0.2978508912256784
8.76905041031653,-0.3573816039250765,-0.5564607623381936,-0.6757278002883544,-0.2191856493166668
8.772958186791715,-1.1532704819798847,-0.7578038578279174,-0.31005048195791257,-0.06945977771330235
8.7768659632669,-0.8703512468384245,-1.3079656219917686,0.4791569589960071,0.2393617049071421
8.780773739742086,-1.4467165582376535,-1.1688201614094083,0.3323947783737473,-0.17070351901151534
8.784681516217272,-1.0605580000454577,-0.9706573826516289,0.47238141299785097,-0.25731893438184883
8.788589292692457,-1.0545110189419737,-1.3364455400781918,0.2344345768089917,-0.28879473138029893
8.792497069167643,-0.7929126800414046,-1.3088408928373862,0.7734385927753883,-0.42035777807751334
8.79640484564283,-0.8328624175167056,-0.9881508985111971,0.5445220127797497,-0.8332273640140128
8.800312622118014,0.09506503316462547,-1.099075092195272,0.6363345364266739,-0.6825321874522279
8.8042203985932,0.7385511586610336,-0.46749068698548957,0.15053935789435643,-1.1418260771006536
8.808128175068385,1.3628167846515198,-0.8595569130349503,0.10074721462166655,-0.6315938844414641
8.812035951543571,1.2798989547888302,-0.33752267554235443,0.023866461223389535,-1.0818681237478291
8.815943728018757,0.8496582046449019,-0.3516990083215531,-0.5821774148174796,-1.3913754996929109
8.819851504493942,1.2101157385863033,-0.04564190401370477,-0.8825463133647412,-1.0113955004550303
8.823759280969128,1.3219761210123468,-0.06641633817262564,-1.0557304602991455,-1.0144006359141577
8.827667057444314,0.6738374103677216,0.4490492672692752,-0.9693386530188373,-0.8725803842331634
8.831574833919499,0.882037133125685,-0.2602734823615946,-0.07635863963999157,-0.7936853091571415
8.835482610394685,0.5804773151110767,0.19625974275551905,-0.11839476619877401,-0.5793103377478761
8.839390386869871,0.3344532907368368,0.4487287566129667,1.092140744834099,-1.0204360556212724
8.843298163345056,0.10717106775006353,-0.005903804384987804,1.4209685971111727,-0.27739857937840673
8.847205939820242,-0.16071107190180237,0.14735705591416962,1.5946988463225935,-0.5539499199293656
8.851113716295428,0.12641512576696268,0.2955969119439407,1.1323142822498298,-0.7118471851947255
8.855021492770613,0.19425713503937134,0.6838269858356812,1.0000959723339626,-0.7487276723529784
8.858929269245799,-0.3589762272155782,0.6676832688366579,0.2973605067570327,-0.7097775009786136
8.862837045720983,-0.15431907869739783,0.8597046212855969,-0.48846182249489456,-0.7592920555079126
8.86674482219617,-0.43670827484524977,0.9981618910427836,-0.8849888842391047,-0.5609280587313019
8.870652598671356,-0.3579651815724019,1.1169514816852544,-1.1673142699869363,-1.0250458873155965
8.87456037514654,-0.7991196527756874,1.3845854893343028,-1.2159500794913423,-1.155480483247312
8.878468151621727,-0.9991839580248825,1.767281223901334,-1.1117634744077953,-1.4928716599976044
8.882375928096913,-1.0564131448816576,1.253572223878784,-0.5473079385581903,-1.3922323360502373
8.886283704572097,-1.3272955378828,1.104395386668908,0.5999952070195478,-1.0078526915104347
8.890191481047284,-0.7567736208009297,1.0116063232200172,0.5593521136555142,-1.340321130347812
8.89409925752247,-0.5725993583006773,0.9228101449879541,0.8234519718044755,-1.0133865989836646
8.898007033997654,-0.5220355591383602,0.8134131958227917,0.7867797977394542,-1.3815653435134307
8.90191481047284,0.3612412067549269,0.08338996577596824,0.7582559888450899,-1.269139468592836
8.905822586948027,0.3689294232495817,0.15697641125507067,0.7072144160575383,-1.0050007272908092
8.909730363423211,1.038583917440407,-0.08524226087562135,0.12107840957558894,-1.1230313925540718
8.913638139898397,1.497577446444697,0.1805294622693726,0.0834073336898826,-1.0247644012595916
8.917545916373582,1.1468018816266834,-0.1008189757344797,-0.14043518182420772,-0.5725908954449845
8.921453692848768,1.0946820861283446,-0.3350303394980924,-0.2166563966912504,-0.674944311207852
8.925361469323954,1.3014777980500103,-0.4726232188254771,-0.5778986703992091,-0.4903477115774096
8.929269245799139,0.5513193327738657,-0.7971007752300521,-0.7295809221909786,0.13079362979548792
8.933177022274325,0.593035829915693,-0.7431042595197987,-0.5307124056501215,-0.0024809389945277815
8.937084798749511,0.13774211983865187,-0.6529881353032977,-0.333902489019003,-0.7822398213169865
8.940992575224696,0.07936062786651413,-0.3569688432379985,-0.5249271657616479,-0.33074231826492434
8.944900351699882,-0.049377377325891855,-0.35150667715021083,-0.17581052494073698,-0.6369771631320515
8.948808128175068,0.0503905266322468,-0.43992845971611527,0.17741441345069453,-0.1082506000023612
8.952715904650253,0.07016138978927598,-0.38286372427422605,0.441214600455224,-0.7817644731781168
8.95662368112544,0.17559006053526005,-0.46191680877869823,1.018030196048985,-0.4874029384497969
8.960531457600625,-0.16923231849188022,-0.8383986199541867,1.2312674064942892,-0.2895946039423729
8.96443923407581,0.058174404656372414,-0.7979298376472496,0.8272919957643557,-0.7924046430235664
